customer_id,product_id,week,probability
155388,50272,54,0.90357006
158742,54096,54,0.90356916
154998,51316,54,0.90356773
177873,63186,54,0.90356225
203727,10652,54,0.90355986
251202,57414,54,0.90355915
242571,1304,54,0.9035573
221610,3382,54,0.9035564
226623,1370,54,0.90355545
253935,52918,54,0.903555
212526,63360,54,0.90355486
209697,50724,54,0.9035536
197799,1372,54,0.90355265
204375,50968,54,0.90355223
255264,50720,54,0.90355086
205332,57414,54,0.90355
217872,61280,54,0.90354806
158685,51974,54,0.9035394
210843,44302,54,0.9035391
226662,54096,54,0.90353835
188844,59822,54,0.9035365
198057,62170,54,0.9035324
212211,36720,54,0.9035322
181860,61348,54,0.90353054
241329,59396,54,0.90352947
204222,62170,54,0.9035294
203574,62400,54,0.9035276
216309,61540,54,0.90352464
255372,50962,54,0.9035214
184713,60978,54,0.90352035
224841,50268,54,0.90351945
251106,62378,54,0.9035153
252396,63538,54,0.90351313
154509,30500,54,0.90351003
183105,61558,54,0.9035074
254667,3382,54,0.9035065
217752,63218,54,0.9035044
208116,54290,54,0.9035031
198522,62378,54,0.90350187
190113,32496,54,0.9035016
208479,10808,54,0.90349996
207999,50272,54,0.9034991
216948,63218,54,0.9034979
154518,44302,54,0.90349483
186882,36722,54,0.90349436
206955,32496,54,0.90349376
246339,63540,54,0.9034919
208806,10652,54,0.90349096
254040,46632,54,0.9034878
214968,60522,54,0.9034867
72108,36720,54,0.90348285
207993,124,54,0.9034801
251643,62274,54,0.9034801
129153,53394,54,0.9034772
153888,35846,54,0.9034756
217752,62944,54,0.9034742
206349,62170,54,0.9034727
251829,63186,54,0.9034699
188106,57804,54,0.9034676
225987,63538,54,0.9034647
235842,53394,54,0.9034642
229521,63538,54,0.9034599
204924,42132,54,0.9034592
228741,44664,54,0.90345824
242505,63538,54,0.9034565
194718,63220,54,0.90345377
165126,61280,54,0.9034515
165132,62378,54,0.9034505
206304,35846,54,0.90344715
232665,55632,54,0.90344626
211815,62616,54,0.90344626
25743,50962,54,0.9034455
174468,63218,54,0.90344435
65070,63186,54,0.9034425
240924,50968,54,0.9034407
181371,50270,54,0.90343606
206301,50270,54,0.903435
206637,11262,54,0.9034312
128469,62616,54,0.9034305
66033,30500,54,0.903425
186882,55798,54,0.90342456
250653,48980,54,0.9034238
209880,50272,54,0.903423
154518,53406,54,0.9034227
167256,48980,54,0.9034211
215298,61558,54,0.9034205
183363,62614,54,0.9034179
154635,62274,54,0.90341514
192159,54096,54,0.90341514
253935,62274,54,0.90341467
244479,50968,54,0.9034141
206637,36720,54,0.9034133
234129,59394,54,0.9034019
229737,57804,54,0.90339994
223968,63418,54,0.90339744
228753,36722,54,0.90339726
208341,50720,54,0.9033958
210141,63136,54,0.9033957
166029,63186,54,0.9033887
224211,36722,54,0.90338606
227343,53160,54,0.90338546
188961,54096,54,0.9033825
255834,63360,54,0.90338147
207219,60522,54,0.9033778
183672,11490,54,0.90337527
161526,56714,54,0.9033741
205959,50962,54,0.9033736
255381,48298,54,0.9033732
244092,50962,54,0.90337175
203502,55798,54,0.9033707
246858,1206,54,0.90336555
217620,50968,54,0.90336484
179088,33534,54,0.90336484
61902,50720,54,0.90335625
220302,61280,54,0.9033548
252375,57414,54,0.9033528
210981,63538,54,0.9033522
66054,62274,54,0.90334976
166356,42132,54,0.9033493
229737,52918,54,0.90334517
207339,50270,54,0.9033445
172719,63186,54,0.90334266
163482,50718,54,0.9033419
182556,46632,54,0.9033405
203184,63418,54,0.90333885
165045,44664,54,0.903337
251442,61558,54,0.90333605
207597,50268,54,0.90333545
163377,62400,54,0.90333265
203784,62376,54,0.90333265
213978,63360,54,0.90333
175878,61672,54,0.9033262
250947,62618,54,0.9033251
206355,63540,54,0.9033242
213114,63510,54,0.90332234
212505,48298,54,0.9033203
183786,16358,54,0.90331954
238377,35846,54,0.9033169
212892,59394,54,0.9033122
253146,63218,54,0.90331113
225396,60,54,0.9033105
195378,54290,54,0.90330976
180672,53046,54,0.9033097
191232,63418,54,0.9033076
176472,51316,54,0.90330434
203064,62618,54,0.9032957
172419,61542,54,0.9032899
194208,63186,54,0.9032897
192942,33534,54,0.9032871
247986,61348,54,0.90328604
253335,10652,54,0.9032846
156024,60,54,0.90328175
250344,44302,54,0.903277
175815,63186,54,0.90327674
234120,60522,54,0.9032762
198855,51316,54,0.9032751
254007,62614,54,0.90327245
61215,60978,54,0.90327245
206433,60978,54,0.90327066
210690,46632,54,0.9032702
242439,50962,54,0.9032699
252396,63186,54,0.90326464
154119,61348,54,0.903264
66843,62618,54,0.90326095
234555,1304,54,0.90325665
64299,46632,54,0.90325135
208599,49888,54,0.9032511
205959,1206,54,0.90324783
208812,50968,54,0.90324694
65598,50718,54,0.9032452
217752,53386,54,0.90324306
203829,36720,54,0.9032403
203517,36722,54,0.90324014
227670,36720,54,0.9032392
212448,61280,54,0.9032386
64959,50270,54,0.9032371
247239,62614,54,0.9032334
206076,63538,54,0.90323335
183576,59396,54,0.9032317
203259,49888,54,0.9032252
228024,53256,54,0.9032226
203064,53386,54,0.90322244
156225,60522,54,0.90322185
207387,57804,54,0.903218
238572,53386,54,0.903217
248061,62074,54,0.9032167
230331,62400,54,0.90321493
192159,1206,54,0.9032092
206955,62170,54,0.903206
253098,46632,54,0.90320504
207399,50716,54,0.90320426
208692,61558,54,0.9032007
206451,36762,54,0.9031967
223776,63188,54,0.9031947
154383,63136,54,0.90319455
225987,61540,54,0.90319085
154275,32496,54,0.9031896
194082,63136,54,0.903188
241389,53256,54,0.90318775
72918,48574,54,0.90318745
203829,62074,54,0.903187
249981,62614,54,0.9031867
206952,57804,54,0.90318453
176577,61552,54,0.9031844
203241,63186,54,0.9031804
245631,59816,54,0.90317965
181203,50274,54,0.9031796
228729,49888,54,0.90317684
206457,35732,54,0.9031749
236115,36720,54,0.90317136
223530,59822,54,0.9031701
220218,32496,54,0.90317005
186933,62274,54,0.90316343
235299,61348,54,0.9031619
203889,50274,54,0.90316033
205821,30500,54,0.90315855
211344,50272,54,0.9031585
159033,55798,54,0.9031573
213987,50272,54,0.9031537
237765,44302,54,0.9031527
172590,62274,54,0.90314716
197529,48298,54,0.90314484
208872,42132,54,0.90314347
239577,56696,54,0.90314066
201852,50720,54,0.9031402
254436,56696,54,0.9031379
228687,33534,54,0.90313697
216822,59396,54,0.90313005
235299,62618,54,0.9031294
230604,52918,54,0.90311664
206964,44302,54,0.9031156
210000,50274,54,0.90311545
248796,63136,54,0.903114
253125,10808,54,0.90311384
197673,36720,54,0.9031134
128700,61672,54,0.90311277
65598,50970,54,0.9031119
72483,59816,54,0.90311044
203055,57804,54,0.9031094
255381,36720,54,0.9031091
244278,54864,54,0.90310806
216123,63186,54,0.903108
188481,62944,54,0.90310204
196722,53386,54,0.9031006
255861,56696,54,0.9031003
243546,53406,54,0.90309966
251382,36762,54,0.90309834
181704,61348,54,0.9030949
250749,124,54,0.9030941
64734,63218,54,0.9030936
223728,59816,54,0.9030928
60762,61540,54,0.9030897
64959,3382,54,0.903087
186447,11262,54,0.9030866
194388,124,54,0.9030846
207387,33886,54,0.90308434
206928,1304,54,0.903084
155085,16358,54,0.9030797
213114,61542,54,0.9030746
172161,62274,54,0.90307224
69060,50274,54,0.90307134
209796,57414,54,0.9030703
231876,36720,54,0.9030684
217752,48980,54,0.90306795
208806,62074,54,0.9030666
249297,60978,54,0.9030653
236973,36722,54,0.9030622
66843,30500,54,0.9030604
195249,61028,54,0.90306014
205731,59394,54,0.9030595
254382,50968,54,0.9030564
201522,61558,54,0.9030552
187650,56714,54,0.9030546
203256,60978,54,0.90305114
194409,50270,54,0.9030476
195771,32496,54,0.903047
61344,61280,54,0.9030461
211542,63188,54,0.9030446
206343,54096,54,0.9030412
192564,11262,54,0.90303683
163482,61672,54,0.9030338
238536,59816,54,0.9030316
63582,62274,54,0.9030281
248550,63418,54,0.9030236
209976,50274,54,0.9030234
192756,30500,54,0.9030222
211965,62614,54,0.9030179
254382,62376,54,0.90301615
215298,62944,54,0.9030153
177903,48298,54,0.90301484
183921,1206,54,0.903014
203673,50272,54,0.9030136
205740,49888,54,0.903013
212397,10652,54,0.90300506
252057,42132,54,0.90300035
232068,59822,54,0.9029983
157767,54096,54,0.90299815
186951,63218,54,0.9029928
251721,54290,54,0.9029921
211344,52918,54,0.9029895
203058,63360,54,0.90298903
211638,52918,54,0.90298647
209622,57804,54,0.9029857
128334,53256,54,0.90298367
183450,61364,54,0.902978
219030,50274,54,0.9029711
239508,56714,54,0.90296936
60870,54290,54,0.9029689
212181,63136,54,0.9029675
181593,62170,54,0.90296686
153138,50970,54,0.90296507
207927,1372,54,0.90296257
157680,61028,54,0.90295976
192771,62614,54,0.9029579
207222,33534,54,0.9029577
253869,50962,54,0.90295535
204480,44664,54,0.90295243
205959,59396,54,0.90294933
153888,1206,54,0.902949
242856,50274,54,0.9029487
194388,62376,54,0.9029482
61902,50968,54,0.9029478
208692,61348,54,0.9029471
208911,50274,54,0.9029398
231909,63220,54,0.9029335
153315,63136,54,0.90293163
206856,50716,54,0.9029274
249579,62400,54,0.90291804
183645,52918,54,0.9029162
175809,63188,54,0.90291
238878,62376,54,0.9029098
219381,61280,54,0.90290785
194229,35732,54,0.9029052
204228,52918,54,0.902904
185067,46632,54,0.9029037
248250,59394,54,0.9029035
212571,42132,54,0.90289956
225501,51974,54,0.9028935
207267,61364,54,0.9028835
240939,48574,54,0.90288335
254445,63540,54,0.90288275
208209,60,54,0.9028785
178230,35732,54,0.9028782
158766,50724,54,0.90287256
208080,50724,54,0.90287143
187806,62074,54,0.90287024
192564,53406,54,0.9028685
69249,42132,54,0.90286773
198990,1370,54,0.90286654
203052,53160,54,0.9028648
179496,50270,54,0.90286326
252375,62400,54,0.9028618
206670,62614,54,0.9028611
251493,61348,54,0.9028608
248250,62618,54,0.9028605
171684,63540,54,0.90285933
208350,61540,54,0.90285903
227469,10808,54,0.9028582
183912,53046,54,0.9028567
238293,63220,54,0.902854
184488,63540,54,0.9028528
226662,53394,54,0.9028493
71766,33534,54,0.90284616
208812,59816,54,0.90284586
179436,35846,54,0.90284353
222711,62618,54,0.90283805
205815,48298,54,0.90283513
211383,16358,54,0.9028297
194409,50970,54,0.90282804
206514,49888,54,0.90282726
225012,62274,54,0.9028249
208617,62618,54,0.9028228
210825,30500,54,0.9028223
216648,50720,54,0.90282214
157500,51316,54,0.9028204
192627,33534,54,0.9028191
209637,50720,54,0.9028178
203259,35846,54,0.90281737
203727,59396,54,0.9028155
206838,50270,54,0.9028136
239556,61364,54,0.90281147
231225,61540,54,0.9028103
210810,33534,54,0.9028073
165927,51316,54,0.90280545
195447,53394,54,0.90280473
219132,63186,54,0.90279657
209184,49888,54,0.90279347
59691,56714,54,0.90279233
191250,39186,54,0.9027885
246339,11490,54,0.90278757
67371,63136,54,0.9027848
212475,62614,54,0.9027821
176472,59396,54,0.90278023
188844,63540,54,0.9027791
249411,35732,54,0.9027755
251253,51316,54,0.90277344
227829,44302,54,0.9027723
242388,55798,54,0.90276814
183390,36722,54,0.90276474
212469,49888,54,0.90276355
240939,3382,54,0.90276265
218958,60,54,0.9027614
178458,62400,54,0.9027608
163482,50270,54,0.90276015
210690,62376,54,0.9027598
206358,54096,54,0.90275663
66915,48574,54,0.9027563
162792,53256,54,0.9027552
154998,63510,54,0.9027549
194601,50268,54,0.90275425
206868,51316,54,0.9027514
65052,33534,54,0.9027479
191229,62274,54,0.9027472
224631,61348,54,0.90274256
247374,63136,54,0.9027417
216648,32496,54,0.9027415
255978,63540,54,0.90273774
254265,10652,54,0.90273666
206439,63360,54,0.90273565
256017,62170,54,0.9027335
227238,62616,54,0.90273064
231900,1370,54,0.90272236
234129,62074,54,0.9027219
61215,63220,54,0.9027174
244092,44664,54,0.9027159
61902,62618,54,0.90271276
223071,53386,54,0.9027079
164541,63188,54,0.902704
231876,63540,54,0.90270185
215298,56696,54,0.9026974
211641,60,54,0.902697
202959,36722,54,0.9026938
209184,48980,54,0.9026932
206784,61280,54,0.9026923
232065,63418,54,0.90269184
186951,53256,54,0.9026903
239592,61540,54,0.902687
183645,55798,54,0.9026861
220728,10808,54,0.90268576
206442,62274,54,0.9026839
203670,61028,54,0.9026824
236520,63218,54,0.90267813
208572,55798,54,0.9026729
254655,44302,54,0.9026729
248724,59822,54,0.90267164
231102,1304,54,0.9026704
191238,62274,54,0.90266603
232065,36722,54,0.90266484
160029,61542,54,0.9026622
209073,63136,54,0.90266085
208068,54290,54,0.9026559
203241,62400,54,0.90265185
218121,56696,54,0.9026506
230010,61552,54,0.9026497
205728,33886,54,0.90264875
211476,62170,54,0.9026465
215112,57414,54,0.9026463
204375,56696,54,0.90264463
240912,63220,54,0.9026446
172161,61558,54,0.902642
247956,57804,54,0.90264124
153999,36720,54,0.9026404
212181,54290,54,0.90263987
164337,33886,54,0.90263826
215517,16358,54,0.9026369
246099,54290,54,0.9026333
227292,54096,54,0.90263045
212301,1370,54,0.9026299
206304,61028,54,0.9026275
255381,61028,54,0.9026247
153438,48980,54,0.90262425
206457,50724,54,0.9026215
209880,36722,54,0.9026194
157416,11490,54,0.9026165
203256,50268,54,0.902609
253146,34092,54,0.9026056
251829,59394,54,0.90259737
72027,32496,54,0.90259635
204375,51316,54,0.90259534
227238,62618,54,0.90259475
187875,62614,54,0.90259403
149634,61672,54,0.9025922
245868,11262,54,0.9025897
205731,62274,54,0.90258723
72108,62614,54,0.90258706
242556,44664,54,0.90258586
203784,32496,54,0.9025838
206838,61348,54,0.9025827
155106,53386,54,0.9025823
153765,124,54,0.9025804
178230,62944,54,0.9025778
236973,50720,54,0.90257764
183450,1370,54,0.90257627
154068,1206,54,0.9025759
194601,63220,54,0.9025752
153642,55798,54,0.90257436
206958,34092,54,0.90257376
251520,63136,54,0.90257347
227469,59396,54,0.9025692
157185,36762,54,0.9025659
232410,33534,54,0.9025625
210876,50718,54,0.90256006
187875,55632,54,0.9025591
208758,62170,54,0.9025589
199242,63540,54,0.9025589
212592,63538,54,0.9025585
209829,53406,54,0.90255755
242505,50272,54,0.9025563
196722,51974,54,0.90255374
88821,3382,54,0.9025531
231459,36722,54,0.9025525
212640,53160,54,0.90255237
252081,1304,54,0.9025491
167364,56714,54,0.9025486
206811,63538,54,0.9025408
154509,51316,54,0.90253735
154797,55798,54,0.90253395
250947,35732,54,0.90253353
67335,63136,54,0.9025332
220302,63538,54,0.9025283
207366,36722,54,0.9025281
238032,61280,54,0.90252334
65070,11262,54,0.90252316
238875,62074,54,0.9025193
172503,51316,54,0.902519
163482,63360,54,0.9025159
210825,63136,54,0.9025155
160770,62616,54,0.9025147
246711,48298,54,0.90251267
187101,32496,54,0.9025108
216180,61348,54,0.90251005
215298,53160,54,0.9025086
221610,33534,54,0.9025074
221610,62274,54,0.9025053
216822,44302,54,0.90250325
198552,34092,54,0.9025019
220218,63218,54,0.90249985
123150,50270,54,0.9024994
165744,61348,54,0.9024906
245706,50272,54,0.90248746
63876,46632,54,0.90248585
211383,63218,54,0.9024846
235458,50968,54,0.902484
230331,42132,54,0.9024817
230073,61540,54,0.9024815
72930,50272,54,0.90247947
238218,36720,54,0.902479
203280,33886,54,0.9024733
218061,34092,54,0.90247285
183459,1304,54,0.90247035
227829,62074,54,0.90246654
202959,59396,54,0.9024654
234156,39186,54,0.9024644
190152,42132,54,0.9024644
225672,50720,54,0.90246296
186882,62400,54,0.902455
196722,61348,54,0.9024543
61899,50272,54,0.90245306
207498,36722,54,0.9024518
234297,56714,54,0.90245026
255954,63136,54,0.9024488
166995,34092,54,0.9024461
183672,54290,54,0.902445
223104,57804,54,0.9024414
251631,10808,54,0.9024383
209970,48298,54,0.90243596
203268,50268,54,0.9024353
210846,50718,54,0.9024352
207600,61280,54,0.90243304
217752,63538,54,0.90242434
153309,55798,54,0.9024233
204924,16358,54,0.90242255
206637,60,54,0.90242153
234129,63360,54,0.9024184
178458,50720,54,0.90241575
165126,57804,54,0.9024157
165687,51316,54,0.9024142
190113,59396,54,0.902414
208518,56696,54,0.90241295
253869,56696,54,0.9024122
203670,61560,54,0.90241003
247239,36762,54,0.90241
154821,51316,54,0.9024069
224280,50720,54,0.9024057
241329,50962,54,0.9024053
203166,62074,54,0.9024048
219021,1304,54,0.9024045
66378,10652,54,0.90240395
212775,57804,54,0.90240294
171939,36720,54,0.9024021
155388,49888,54,0.9023982
207129,62400,54,0.90239567
210186,63510,54,0.9023953
215298,35732,54,0.9023953
236766,49888,54,0.902395
192756,50718,54,0.90239275
247878,50970,54,0.90239024
165750,54096,54,0.90238976
210678,124,54,0.9023893
187734,56696,54,0.90238464
251442,32496,54,0.9023844
163251,50274,54,0.90238315
187659,63218,54,0.90237725
176595,16358,54,0.9023753
70890,34092,54,0.9023711
65058,53394,54,0.9023688
154707,55798,54,0.9023685
182292,49888,54,0.9023683
202638,34092,54,0.90236735
238608,60,54,0.9023593
177873,61280,54,0.90235907
165126,30500,54,0.9023567
251625,53256,54,0.9023564
198867,50718,54,0.90235597
153072,50968,54,0.902353
155085,61672,54,0.9023489
184863,61542,54,0.9023482
202638,50274,54,0.90234804
207366,48298,54,0.9023467
164007,62616,54,0.9023425
252396,48980,54,0.9023422
230331,61558,54,0.9023359
59691,36720,54,0.90233296
208053,42132,54,0.90232694
251643,63220,54,0.9023254
204054,53046,54,0.9023249
208521,60978,54,0.90232396
154827,50970,54,0.90232164
255381,62400,54,0.9023198
212430,55798,54,0.902319
236655,50718,54,0.9023187
206478,50724,54,0.90230685
65049,51316,54,0.90230453
184698,60978,54,0.9023003
219450,16358,54,0.90229976
206484,59822,54,0.9022956
203646,59394,54,0.90229434
206637,10808,54,0.9022931
210141,50724,54,0.9022929
211383,50270,54,0.9022911
219450,63136,54,0.90229076
207087,61542,54,0.90228784
207114,48298,54,0.90228736
225396,62274,54,0.90228707
180801,48980,54,0.9022862
209976,63218,54,0.9022849
68676,61280,54,0.9022846
153765,54096,54,0.9022832
157680,62170,54,0.9022832
206481,53160,54,0.9022784
195249,124,54,0.9022742
254004,60522,54,0.90227395
203322,1372,54,0.9022733
255978,62614,54,0.9022702
156225,50268,54,0.9022692
203985,44664,54,0.90226823
255540,42132,54,0.90226173
72108,49888,54,0.9022606
208626,63540,54,0.90226036
187806,36720,54,0.9022602
249411,61028,54,0.90225613
158685,57414,54,0.9022557
208206,51316,54,0.90225446
242412,11490,54,0.90224886
242430,57804,54,0.90224844
235299,62376,54,0.90224826
248871,57804,54,0.9022473
203112,62378,54,0.9022471
206304,50720,54,0.90224534
251967,33534,54,0.9022427
154011,61558,54,0.90224254
174087,50720,54,0.90224105
211740,10808,54,0.9022381
240852,61348,54,0.9022372
164007,32496,54,0.9022369
204759,11490,54,0.90223455
199479,36720,54,0.90223235
236775,50968,54,0.90223217
208473,124,54,0.9022311
223968,50268,54,0.9022305
167451,60,54,0.90222853
203259,62376,54,0.9022236
65058,63220,54,0.90222013
232656,61348,54,0.9022177
207390,39186,54,0.90221643
238611,56714,54,0.9022098
235932,62074,54,0.90220916
255834,50720,54,0.90220845
181101,46632,54,0.902208
212397,53406,54,0.90220475
246054,62074,54,0.9022024
199479,53406,54,0.90220034
212475,1372,54,0.9022002
206928,59396,54,0.9021972
204480,53386,54,0.90219617
204222,61552,54,0.9021919
163554,53386,54,0.9021913
206637,51974,54,0.9021902
203058,63538,54,0.90218955
206412,32496,54,0.9021831
216498,61672,54,0.90218127
196311,48980,54,0.9021772
225672,11490,54,0.90217644
242505,62274,54,0.902175
208692,61672,54,0.90216935
155481,50970,54,0.9021693
203868,33534,54,0.9021656
155106,51974,54,0.9021646
153072,62614,54,0.9021618
156489,55798,54,0.9021534
177921,62616,54,0.9021521
248064,50962,54,0.9021518
206646,61348,54,0.9021483
206457,52918,54,0.9021481
153912,63540,54,0.90214765
203709,39186,54,0.90214753
80925,50970,54,0.90214354
254310,51316,54,0.90214103
253506,61364,54,0.90214026
172590,63418,54,0.90213454
237057,56696,54,0.90213335
203280,63540,54,0.9021324
187962,33886,54,0.9021318
244446,1372,54,0.9021287
226827,50720,54,0.90212464
183813,50968,54,0.9021223
208554,54096,54,0.9021165
198873,61560,54,0.902116
222759,10652,54,0.9021156
246150,16358,54,0.90211326
162843,61552,54,0.9021115
212637,63538,54,0.9021086
244380,53386,54,0.90210825
223530,35846,54,0.90210754
72483,46632,54,0.9021067
66924,61348,54,0.90210456
153423,51316,54,0.9021013
207144,63360,54,0.90210074
203889,36720,54,0.9020922
208893,61560,54,0.90209067
165132,124,54,0.9020857
206868,60978,54,0.9020823
191238,50724,54,0.9020814
245046,62170,54,0.9020806
207993,61280,54,0.90207535
210825,54290,54,0.9020742
207087,60522,54,0.90207106
210633,1372,54,0.9020707
206664,63360,54,0.9020627
232068,33886,54,0.90206236
190776,62400,54,0.90206146
227343,1370,54,0.9020607
195249,61672,54,0.90206003
176607,44302,54,0.90205973
60870,44664,54,0.9020594
174468,62614,54,0.90205896
249687,33534,54,0.90205467
221409,50274,54,0.9020528
183786,48574,54,0.9020518
62811,10808,54,0.90204847
253866,11490,54,0.9020478
154035,59816,54,0.902044
65058,32496,54,0.90204215
198867,61560,54,0.9020418
242151,50274,54,0.90204024
238068,63220,54,0.9020387
198534,59396,54,0.9020385
72645,48298,54,0.9020384
128526,55798,54,0.90203226
154578,48298,54,0.9020321
154803,61552,54,0.9020294
155100,44302,54,0.9020251
175266,50272,54,0.9020232
191238,50272,54,0.9020223
231414,51974,54,0.9020206
174513,50272,54,0.9020195
173940,59816,54,0.90201825
204189,48298,54,0.902018
251382,56696,54,0.90201586
198990,62376,54,0.9020125
186942,53394,54,0.90200806
129135,1206,54,0.902007
206646,51974,54,0.9020065
203145,51316,54,0.90200484
224925,11490,54,0.9020011
192627,62944,54,0.9020003
246858,62618,54,0.9019987
203100,50718,54,0.90199786
217848,63540,54,0.90199757
254310,16358,54,0.90199745
203112,61364,54,0.9019966
179838,42132,54,0.9019934
208812,57804,54,0.9019909
207396,3382,54,0.901988
246339,55632,54,0.90198225
206349,10652,54,0.9019768
206442,53394,54,0.90197265
248061,11490,54,0.9019725
186942,57414,54,0.90197223
227343,57804,54,0.9019704
206358,46632,54,0.90196913
213102,62376,54,0.90196383
242151,62376,54,0.9019628
64299,32496,54,0.90195876
174087,63186,54,0.9019583
203796,61560,54,0.9019561
208533,1206,54,0.90195596
228753,61280,54,0.90195537
206673,63510,54,0.90195286
212448,50272,54,0.9019527
205722,50724,54,0.90195113
206460,62170,54,0.90194464
177873,55798,54,0.9019419
195771,50720,54,0.90194005
206478,62376,54,0.9019376
220179,1206,54,0.90193707
156057,59394,54,0.9019346
217848,51974,54,0.90193415
203088,49888,54,0.90193415
212637,63136,54,0.901929
165750,50718,54,0.90192723
222225,54290,54,0.90192163
210045,61280,54,0.9019215
188604,63360,54,0.90191776
232065,44664,54,0.90191215
210342,62618,54,0.90191185
224145,61280,54,0.90191054
239592,48298,54,0.90190864
65631,62618,54,0.9019085
238293,61280,54,0.9019074
246711,62614,54,0.90190566
251202,61028,54,0.9018994
165132,61348,54,0.9018983
67314,59816,54,0.90189826
206451,50720,54,0.90189767
129204,124,54,0.90189564
167364,1304,54,0.9018937
166128,50268,54,0.9018932
206823,57804,54,0.90188897
230178,44302,54,0.9018875
129153,50968,54,0.90188605
140277,62074,54,0.90188587
234021,54290,54,0.9018856
165927,1370,54,0.9018837
176577,50968,54,0.90188044
175899,34092,54,0.90188015
216495,62274,54,0.90187967
203775,59816,54,0.90187705
188637,36720,54,0.9018765
207498,62170,54,0.901876
255861,53160,54,0.90187573
208503,33534,54,0.90187556
234951,10652,54,0.90187556
246720,59394,54,0.9018718
219021,60522,54,0.9018678
249342,11262,54,0.90186113
208341,56714,54,0.90186036
225480,54290,54,0.90186006
231909,52918,54,0.9018587
154476,51316,54,0.90185446
183450,62074,54,0.9018542
227988,54290,54,0.9018525
153048,57804,54,0.90185136
255381,50962,54,0.90185136
206439,63510,54,0.9018485
153288,61540,54,0.9018472
206367,63218,54,0.9018458
248013,50270,54,0.9018438
251142,63540,54,0.9018399
206478,62170,54,0.90183735
201564,61672,54,0.9018368
208761,54096,54,0.9018362
167514,50274,54,0.90183467
219381,53256,54,0.90183455
206868,48574,54,0.9018324
208899,48298,54,0.90183234
255585,11262,54,0.90183204
242415,42132,54,0.90183085
165750,60,54,0.9018276
166002,36720,54,0.90182555
238536,36722,54,0.90182513
207600,60978,54,0.9018229
203811,50270,54,0.9018189
208590,61552,54,0.90181863
67335,1370,54,0.901818
192627,57414,54,0.90181756
176472,50724,54,0.90181553
181662,56696,54,0.9018137
247974,11490,54,0.90180993
207330,61542,54,0.9018085
155031,50968,54,0.9018056
162843,11490,54,0.90180326
208521,62400,54,0.90179694
207084,59396,54,0.90179574
207114,53394,54,0.90179497
181704,56696,54,0.9017943
128901,50968,54,0.90179384
183912,62614,54,0.9017887
179088,50718,54,0.9017886
230010,50724,54,0.90178674
225747,50724,54,0.9017857
194082,50718,54,0.9017818
63873,53256,54,0.9017789
247956,63540,54,0.90177864
254004,53046,54,0.9017759
208692,30500,54,0.90177524
203460,46632,54,0.901774
154068,53406,54,0.901774
209994,62400,54,0.90177184
208626,51974,54,0.9017668
203673,10808,54,0.9017662
66378,48980,54,0.9017658
196302,56696,54,0.9017636
238032,1206,54,0.90176183
251253,61542,54,0.90176123
59691,52918,54,0.9017603
208560,42132,54,0.901759
186990,53046,54,0.90175533
187806,1372,54,0.9017541
172704,53256,54,0.90175223
174468,48298,54,0.9017501
64917,55632,54,0.90174603
216948,59816,54,0.9017451
230091,33886,54,0.9017443
186951,59396,54,0.901738
211383,32496,54,0.90173584
223104,3382,54,0.9017352
178458,61560,54,0.90173364
230178,60522,54,0.9017286
213987,63220,54,0.9017234
224931,63540,54,0.9017228
197595,63136,54,0.9017172
208491,61672,54,0.9017163
206745,11490,54,0.90171564
251829,53046,54,0.90171325
222621,46632,54,0.901712
192768,59816,54,0.90171146
250434,53160,54,0.90171105
246054,53160,54,0.9017096
61482,51974,54,0.9017089
254988,61280,54,0.90170884
191250,33886,54,0.90170825
172161,10808,54,0.9017062
201852,61364,54,0.90170485
154812,59394,54,0.9017045
165132,59816,54,0.9017013
208812,44664,54,0.901698
211950,124,54,0.9016979
236115,62274,54,0.901696
203700,61364,54,0.9016942
225972,50716,54,0.90169215
191223,62274,54,0.9016904
230028,52918,54,0.90168625
207099,63510,54,0.90167993
153024,16358,54,0.90167826
68496,52918,54,0.9016736
252210,61028,54,0.9016708
228315,63188,54,0.9016705
251619,34092,54,0.90167046
192717,62376,54,0.90167034
208347,36722,54,0.9016682
200502,61028,54,0.9016666
183105,53406,54,0.9016623
64734,53406,54,0.9016565
62817,32496,54,0.9016536
239217,53046,54,0.9016503
253899,55798,54,0.9016469
166002,50716,54,0.9016449
203055,51316,54,0.90164477
183390,50970,54,0.9016443
157398,30500,54,0.9016438
203052,61540,54,0.9016434
195378,62378,54,0.90163857
249159,44302,54,0.9016377
207144,50720,54,0.9016355
187650,59396,54,0.90163517
217782,50716,54,0.9016349
224145,50274,54,0.9016313
211407,1206,54,0.90162545
209184,59396,54,0.9016253
227469,61672,54,0.901625
203454,50968,54,0.901624
172590,54096,54,0.90162355
162624,63218,54,0.90162295
243477,51316,54,0.90162265
208092,16358,54,0.9016217
206478,55632,54,0.9016209
255834,50716,54,0.90161955
211473,61364,54,0.9016161
208341,63510,54,0.901614
187743,63538,54,0.9016115
197676,63218,54,0.90161115
186438,1372,54,0.901605
234951,3382,54,0.90160424
153885,35732,54,0.9016029
222852,1372,54,0.901602
188730,62616,54,0.9015972
154578,33886,54,0.9015959
207828,62074,54,0.9015932
194208,11262,54,0.901593
210954,49888,54,0.9015929
215517,63538,54,0.90158635
244005,49888,54,0.90158486
198792,1206,54,0.9015835
